Booking_ID,adults,children,weekend_nights,week_nights,meal_plan,parking_request,room_type_reserved,lead_time,market_type,first_time,previous_cancellations,avg_price_per_room,number_of_special_requests,booking_status,arrival_date
INN33730,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,4,Offline,Yes,0,100.8,1,Not_Canceled,2017/10/19
INN17167,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,49,Online,Yes,0,69.11,0,Not_Canceled,2017/09/18
INN07421,2.0,,,,Not Selected,No,Room_Type 1,14,Online,Yes,0,89.0,0,Canceled,2018/04/19
INN20198,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,92,Offline,Yes,0,52.0,0,Not_Canceled,2018/03/05
INN36236,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,3,Offline,Yes,0,77.0,0,Not_Canceled,2017/09/21
INN25569,2.0,,,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,106.0,3,Not_Canceled,2017/08/20
INN12631,2.0,,,,Meal Plan 2,No,Room_Type 1,72,Offline,Yes,0,108.0,0,Not_Canceled,2017/09/18
INN35789,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,183,Online,Yes,0,105.3,1,Canceled,2018/07/16
INN16299,2.0,,,,Meal Plan 1,No,Room_Type 1,57,Online,Yes,0,85.85,1,Not_Canceled,2018/03/30
INN19659,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,228,Online,Yes,0,72.22,0,Canceled,2018/05/06
INN21594,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,1,Offline,Yes,0,176.0,0,Not_Canceled,2018/09/22
INN34664,2.0,1.0,2.0,,Meal Plan 2,No,Room_Type 1,121,Online,Yes,0,181.17,2,Not_Canceled,2018/09/29
INN19872,2.0,,1.0,,Not Selected,No,Room_Type 1,11,Online,Yes,0,65.1,1,Not_Canceled,2018/11/14
INN34285,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,111.0,2,Not_Canceled,2018/07/20
INN32314,2.0,,,,Not Selected,No,Room_Type 1,308,Online,Yes,0,68.69,0,Canceled,2018/09/01
INN30444,1.0,1.0,1.0,,Meal Plan 1,No,Room_Type 1,173,Online,Yes,0,65.49,1,Not_Canceled,2018/07/11
INN16945,2.0,,1.0,,Not Selected,No,Room_Type 1,113,Online,Yes,0,89.4,0,Canceled,2018/10/24
INN00550,2.0,,,,Meal Plan 1,No,Room_Type 1,92,Offline,Yes,0,70.0,0,Not_Canceled,2017/10/07
INN33900,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,78,Online,Yes,0,99.45,1,Not_Canceled,2018/04/06
INN22087,2.0,,2.0,,Meal Plan 1,No,Room_Type 2,3,Online,Yes,0,87.7,0,Not_Canceled,2017/11/08
INN13589,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,117,Offline,Yes,0,94.5,0,Not_Canceled,2017/08/01
INN00274,3.0,,,,Meal Plan 1,No,Room_Type 4,57,Online,Yes,0,126.0,2,Not_Canceled,2018/12/09
INN24877,2.0,,,,Meal Plan 1,No,Room_Type 1,11,Online,Yes,0,130.0,1,Canceled,2018/11/05
INN31180,1.0,,,,Meal Plan 1,No,Room_Type 1,49,Online,Yes,0,113.4,2,Not_Canceled,2018/10/05
INN16397,2.0,,,,Meal Plan 1,No,Room_Type 1,74,Online,Yes,0,93.6,3,Not_Canceled,2018/11/04
INN24218,2.0,,,,Meal Plan 1,No,Room_Type 1,2,Online,Yes,0,120.0,0,Not_Canceled,2018/06/02
INN25313,2.0,,,,Meal Plan 1,No,Room_Type 1,44,Online,Yes,0,93.33,1,Not_Canceled,2018/11/03
INN00311,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,19,Online,Yes,0,151.0,1,Canceled,2018/07/25
INN32716,2.0,,,,Meal Plan 1,Yes,Room_Type 1,18,Online,Yes,0,121.0,2,Not_Canceled,2018/06/08
INN14712,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,175,Online,Yes,0,104.4,0,Canceled,2018/10/28
INN16398,1.0,,,,Meal Plan 1,No,Room_Type 1,37,Offline,Yes,0,95.0,0,Not_Canceled,2018/10/13
INN03955,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,122,Offline,Yes,0,110.24,0,Not_Canceled,2018/04/02
INN27015,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,93,Online,Yes,0,119.0,1,Not_Canceled,2018/12/25
INN05057,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,55,Online,Yes,0,58.94,1,Not_Canceled,2018/01/25
INN11944,2.0,,,,Meal Plan 1,No,Room_Type 1,18,Corporate,Yes,0,129.0,0,Not_Canceled,2018/04/13
INN07431,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,176,Online,Yes,0,61.52,0,Canceled,2018/03/20
INN11384,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,122,Online,Yes,0,114.3,1,Canceled,2018/08/06
